回复兴趣是第一老师没错强按牛喝水比较难回复哈哈哈你也无奈了没兴趣就是不行还不如弹钢琴学的快呢	2
快来看看我们四位帅气的驯养员吧您能找到他们都是哪位小明星吗[馋嘴]快来说说你最喜欢的驯养员是哪位吧[心]	1
这个不是那个暴力熊店吗是转让了吗还是换老板了这么都不卖暴力熊了啊为什么啊我还想去买呢！！！！！	2
#生活小妙招#可乐不为人知的12个用途——可乐不光好喝它还有很多居家用途呢[心]	1
自己买书，送粉丝，帮人家做新书上市宣传？真有你的！[赞]  ，我可不是为中奖哈！	2
尼玛的，现在温度有那么低吗，看你捂成这样！	1
次元不同，如何相爱？找个活生生的妹子才是正经事啊宅男们！	1
情绪还是容易被电影影响 这下好了 我想我又会抑郁一阵子 拜您老谋子所赐。	2
有你的地方就有一种力量指引着我们不断向前方早安~扎西德勒~	1
希望能跟你一样，把再多一些的温暖带给需要的人	1
远走他乡 [哈哈][酷][挖鼻屎][抱抱][爱你]@贵人多忘事-C	1
悲催的帝都，幸亏我闪的快，不然航班肯定得延误。	1
花生油竟是毒油加香精调成。。。。。。让揭露来的更猛烈些吧	4
看到西安，哥乐了。这个取景，现在再过100年估计还是一样，呵呵	4
你敢再瘦点吗[哼][可怜][泪]乖，别闹，好好吃饭，好好休息，好好。。。[钟][月亮]安啦[心]	3
祝福所有的好朋友新春快乐，龙年大吉！byetheway……，春晚真不是一单好买卖，这春节咋就越过越没滋味了呢。希望鞭炮声能消停会，让这个浮躁的世界能安静会，让我的果果能好好睡会	2
又是第一名。但是没评到标兵。我知道不是你的错，是妈的后勤工作没做。幸亏你不看重这些，妈妈暗暗替你高兴！这学期你开心了，你学习了，篮球乒乓球让你很high，旅游让你增长了见识，义卖活动中你表现出色，获奖的黑板报给了你肯定，你越来越懂得了感恩，懂得了孝顺...你是最棒的宝贝儿！	1
加油！期待你推出更多＂甄寰传＂、＂1942＂这样大戏的主题曲！	2
别管娘娘腔叫帅哥了好吗？这才是男人！约翰尼·德普！	2
这么美的天是去晒太阳呢还是晒太阳呢还是晒?呢......@Sally-LG	1
[吃惊] 国外牛人制作的黄金蟒蛋糕！！只看第一张你能看出这是蛋糕吗？你敢吃吗？	2
＃《新娱乐在线》在戛纳＃ 不同角度看＃范冰冰＃，就算是背面，也很HOLD住哦！	1
感谢南京陆军指挥学院授予我为“时代楷模，当代雷锋”的称号。	2
我还以为就我自己的眼睛有病呢[偷笑]小时候会好奇这些漂浮物是嘛东东…[思考]	2
[浮云]ye今天出太阳了真难得阿我还以为要很久了呢...[奥特曼]	2
神同步传说中人人能自制激光枪的的学院还有拉普拉斯方程呢工程数学呢！！！	2
心情很糟糕，回来走走，还是原来的模样，舞蹈室里的音乐还是那么动听…亲爱的的母校。	1
落花本来有意流水本也无情转身的那一秒开始我的幸福便与你无关	1
原来蒋公也是如此翩翩少年我们且等待历史慢慢还原一切有可能的真实[吃惊]转发微博	1
还珠格格，伤不起呀伤不起！！！这样的穿帮都能被发现，网友实在太强悍了！更多图片请戳》》》	2
也就是说没有过情人节的接下来的节日都悲催了~[泪]我也要	2
围观了一下，老王已经有N种死法了[嘻嘻]， 小样，你敢？  一刀囊死你好么？	2
呦……您这还来劲还要跟我上法庭我倒要看看您怎么告我我还没说你骚扰呢……大家评评理…………我真服了……	4
每周五下午我都会在这个会议室里开电话会议来句文艺B的话再开会的时候我会仿佛看到你的影子~	2
回复 不干净任总敢说，你干净你紧张什么？，地产老板调侃强拆，本身就是个笑话。你敢保证你收来的地都是干净的吗?	4
经常问自己说明你天天是情人节！[哈哈][哈哈][哈哈]还真有你的！	2
所以遇到重要的人要脱下来证明有理想，是吗？	1
苏亚雷斯身后就是缺少一个后上的球员健康的谢拉特当然可以胜任还帽子戏法呢…但除了他之外呢	2
我就是新时代的刘慧芳啊[衰][衰][衰][衰][衰][衰][衰][衰]我说兄弟有你这么夸人的嘛	4
是的，哈哈哈哈。好得意啊。 哈哈～咱们前三甲！[笑哈哈]   ，转发微博	1
跟她比起偶还是健康得多了[拍手]风大D会唔会吹得起呢太恐怖了吧	1
我像配错到地球的生物欠缺好几万种与整个世界合流的基因我再强也不过如是难为人家包容我	2
其实我们可以认为卡梅隆是去拍素材了他的潜水艇能够拍3D视频还回来不我还等着《阿凡达2》呢	2
一家子終於都集齊了[嘻嘻]我明明要閃了再刷一張喵呜喵呜	1
蛛网通常在逆光拍摄时会最精彩再找找看：）请叶老师指正@叶梓	1
假期的一天，睡了起来看《我可能不会爱你》，下午出去交钱，回来继续看，虽然普通，但是这是目前我所能想到的幸福了。howaboutyou?you?andyou?	1
我的白色情人節再一次走入戲院、感受「無憾」依舊深刻、依舊悸動要及時#桃姐#	1
[爱你][馋嘴]提拉米苏（Tiramisù)--“带我走”原来带走的不只是美味还有爱和幸福	1
看看新闻哪。这家伙持枪追杀别人，被击毙有什么好说的	1
容我再说一次，我。真。的。不。是。孙。红。雷。！	1
牛仔衬衫 x 毛皮马甲 x 围裙打底裤，街头潮look~~~ 喜欢日韩范儿，就关注-  吧~	1
网易网易网友：48岁的县长夫人梦。	1
其实你来了神农架才知道其实现在这个环境雪水不怎么干净	2
有人说张大春在弄一部状元图有人说陈翠梅在弄一部状元图有人说贾樟柯在弄一个状元图原来是同一个状元图……	1
什么情况 我会不敢 哈哈 回去不玩的不是好姐妹 啦啦啦 兰新 看你哪里逃，你敢吗宝贝。	2
某人三次都比约定时间早到半个小时但好在我没迟到悲惨的是今天我却迟到了再不敢磨蹭了	2
下联：微软微博微烫少白是最贴近生活的篆刻家还没看到你给恩胖子刻一方呢~~:[圍觀]	2
冷静，一定要冷静:-D谁都有机会.只要你敢相信.幻想就无限延长，            ，有着数啊，总快滴行动	1
原来晒完被子的那股‘太阳的味道’就是烤螨虫的味道好狗血3月不晒被600万螨虫陪你睡>>>@我是家政女皇	2
适当的放弃是人生优雅的转身[鼓掌]人生没有永远的伤痛再深的痛伤口总会痊愈	2
终于知道为什么他们喜欢喝酒了因为那种feel真的生不如死啊我现在就想死胃难受心更难受	4
#中国好味道#【舌尖上的西安】要不要这么全乎？？亮瞎了我滴小眼睛！！！	1
话说前两天第一次坐轻轨3号线小紧张.目的地“观音桥”上车了语音报站“下一站华新街..打开左车门”小妞我一听提前准备？（我当时贴在右车门）.“大叔下吗不下的换换”终于挤到了左侧唉，不对..我应该再下一个站下啊（观音桥）姐开始忐忑了...该不会等下是开右车门吧ohmygod...	2
我还以为他们会送胃药呢原来是送苹果啊早知道我也去参加了诚信商家群)免费转发入口:)	2
牙齿一好马上回名山狠吃一顿桥头烧烤！然后再拔另一颗牙！	1
你看到成城股份涨说我来买个别的低价商业股吧他来告诉你涨的不是因为低价是涉矿	2
哇哦~看到这些小东东真是爱不释手~各位有你喜欢的么[花心]提前预定啊不然就木有咯~[鼓掌]	1
“现代钢琴从表象上放大了浪漫，无可救药的让吃惯重咸耳朵回不去古钢琴。”   下载：	2
回复打电话再次确认了客服说是3月16送到~我还在纠结是16号送到呢还是16号发货	1
@苏仕崴@SUK-藤@__梁海伟幸福花80胡了把大三元大三元二人麻将胡大牌超爽快快来一起搓两把	1
胡说八道强烈要求新浪取消你的v发布不实信息！！！大家来一起举报原博主！！！	2
诶我前两天发的一条微博怎么没了我还要细细咀嚼品味呢找不着了竟然[怒][怒][怒]	2
18:35路况提示：葫芦鼎大桥北往青竹立交方向车流量大车行缓慢表再堵了亲~[泪]	1
#金字塔营销大讲堂#好认真呢大家还有好多亲来晚了没座位呢站着的亲辛苦啦明天早点来喔	1
老袁自信的[good]  哈哈哈，你们都是好样的。不过，我也不错。	1
你肿么不如死[怒][怒]想死不好意思说是不是等我回香港了有你好看的[怒][怒][怒]	4
一群帅哥有你喜歡的沒[壞笑]推薦關注美劇電影全掌握	1
亲~来这里~了解沉淀的个人英语水平她的情况.还能了解各位180天公开挑战参与者的情况	1
我不吃 你为什么跟我不吃 你要工作_ok  不吃会死的  你敢吗？？？	1
阿黎总结小米崛起的三大秘诀，供大家参考！小米内部建立了无数米聊群，的确大幅度提高了工作效率！	1
我在想，如果C罗和巴洛特里在一支球队???蛮适合的。	1
昨晚小学同学会真的玩得好开心好兴奋呀。这一次最难忘了。嘻嘻小学同学的感情是最纯真的、真高兴我的生命有你们的出现。下次见啦~missallofyou~	2
我们还要和老大有缘~~回复:咱三都有缘我也才上来:回复:要不怎么有缘呢一上来就看到了[汗]	1
晚上折腾了三个多小时把ipodtouch彻底还原装上斗地主和连连看等游戏又下载导入一百多首闽南语经典歌曲打算给老妈平时解闷苹果的产品操作简单我妈原来用不到一分钟就会流畅使用了还不用担心她误操作删除文件什么的我很放心	2
“零基础口语课程”太有意思了还有好多其他好玩的游戏、精彩的影视、有趣的应用呢在360安全桌面里都能搜到下载地址:	1
[哼]还敢 我啊，今天早上刷2次牙 拜你所赐啊  [晕]， 我累了	2
冲这张录取通知书让我有power在半百之年再念一个博，哈哈	1
潘兄果然早'这一天就开始啦？我是还要再回笼一下	1
whatamess原来结婚从不是两个人的事看着和我几乎同龄的同学说话姿态已然是一位已婚女性各种家长里短难道以后我也将如此吗突然觉得被残酷的现实打败了你现在所遇到的现实不过只是冰山一角罢了	2
昨天睡的t太早！不小心关了静音，现在醒了睡不着了，好多未接电话和信息拉。信息我都回啦！好多龙阿，眼花了！电话就不打扰你们了。估计你们还在睡觉呢！亲爱的！谢谢你们，新的一年你们都要漂漂亮亮！行大运！??:*:???☆ahappynewyear(*‘?‘)??:*:???☆	2
一个个打过去！妈的，再发动其他同学一起打！	2
不是年终奖這些是年終奬麼[馋嘴]:haha～～早知道这时候才来喊我还用非智能机呢	2
还有多少东西是我们可以吃的呢????以后做菜都改清蒸这也太狠了吧劳资还没结婚呢[衰]:转发微博	3
有些人喝真酒说假话，有些人喝假酒放真言。出问题的不在酒。	1
你是三炮文工团长有炮不在乎枪了[偷笑]我当了27年的兵还没有穿军装扛枪的照片呢	4
睡覺了，睡覺了，東天最好就是這樣，各位會員晚安。哈哈哈[月亮][月亮][月亮]	1
果断收藏。昨天看见我键盘膜上那个灰尘呀…亏我还每天敲…	4
我是超级大八婆邻居家来了个女的不是女主人哇我还眯着猫眼儿看半天呢哈哈哈太坏了	2
能把俊俊的精分髮型梳成大媽頭也真有你的！不過人帥怎麼看都帥！根碩最近好嗎？[可怜] 感覺真的太忙了[泪]	1
你们自己缺位失职，反过来赞美微博推动了信息公开？真有你的！	2
或许她出去后发觉离开祖国就是棵无根的草！回来吧，有国有家有情才是归宿...[睡觉]	2
昨天偶然再次听到《missyou》这首歌儿，感慨特别多。那时候上初中还是高中的，花儿的歌儿特简单，大张伟的声音也就是个大男孩儿。后来遇到ht，他那个喜欢山羊皮的摇滚小青年居然唱《静止》给我听，觉得特别美好。关于十七八岁的回忆吧。好年轻的声音好简单的感情。《missyou》	1
可见再强的企业终端问题也是很难完美的培训督导责任心德行是多么的重要	2
这是总统级别的才能享受的呢[可爱]  偶像，我也要在上铺[偷笑][偷笑][偷笑]搞这种侯  ，感觉好厉害的样子。	2
大家好！我是李一男，很高兴使用新浪微博，请大家多多关照！	1
听说周涛不能主持2012年的春晚了，真的假的？为什么呀？whocantellme?挺喜欢她的，端庄、大方。难道是为了回家看春晚？	1
不是開玩笑我真的希望你能快點找到你我真愛轉~再轉就轉角遇到愛了再轉過去～～～	1
#伟雅评论#《美国社交媒体今年会在内容上发力》中国呢还差什么条件呢	1
我真的受不了你的脾气，你以为你是谁？！凭什么要别人都以你为中心！你不是上帝，有时不要太过分！	4
曾经我以为挂科离我很遥远毕竟那只是曾经这三天我除了泡施总练琴和马麻说感情问题之外就什么都没做了生活很充实明天期末考就裸考了anyway再怎么裸也要裸出自己的态度总之不能让老师看扁老娘决定用神一般的裸考再次颠复老师们的世界观嗯对很好	1
回复不告诉你[哈哈]敢问阁下这六本书读过么推荐的理由是什么最近老有人问再发一遍	1
#周笔畅TGC时尚盛典#冲破1万5再次登上一小时话题榜第一名	1
祝贺 两部大作挺进前五~~目前李导作品＜半糖＞也已开票~上海的剧迷们，抓紧订票哦[鼓掌][鼓掌][鼓掌]	1
房间外面的篮球场多了几台车貌似是路虎极光看看这一票车加起来上亿了吧	1
2012祝所有朋友龙年快乐！#WeicoMe心情微博#alink	2
我喜欢大山，有什么好鄙视的，喜欢就是喜欢啊	1
回复 不好意思，俗人不记事。，见过一次您贵人多忘事不记得了，我是投资微电影的也属于咱们文化传媒圈~	4
从2+1升级为3+1了再买3期就成6+1双色球小幅回暖该喷了会熬过春节吗@老谢@夜雨清风blog	1
还以为是合成的呢哎呀十年物是人非这对比看起来真让人心酸！！！	2
年轻是本钱啊，元帅他弟忒可爱鸟，我们大家庭的又一个新成员。年轻是本钱啊。	1
你敢！  怒了！豁出去了，到时候我就把最后一堂课讲给袁珊听，其余的统统算旁听！大家就跟着赚便宜吧！[可怜]	2
我相信总有那么一天会有那么一个人再次打开我心扉的那扇门让我忘记我曾经撕心裂肺的爱过谁	1
赵哥，穿这件上康熙吧，让小s夸or亏你，哈哈哈哈	2
喜欢最后一节，那一句我怕再一次去爱一个人	2
说真的，那姐不是个好老师，唱得这是什么啊？有亮点吗？	1
一直想吃这口可是今天吃到了味道却差的如此之大[失望]是心情决定味道还是味道决定味道呢	1
#翼早来报道#每次醒来我总会安慰自己再睡5分钟再睡5分钟……还没睡醒的转走……[困][困][困]	1
我们力争在最短的时间内为大家奉上我们的活力美食再多等待一点点时间哦[可怜]	1
孤兒 baby 雞。。真有你的。。[哼][哼]还叨不叨。。多大了。	1
再过20分钟就是“三八”妇女节了不知道会不会有祝福短信[疑问]贝今天值班12点一个人过节。。。[委屈]	1
中午十二点[汗]你敢多睡会再上来吗[右哼哼]#吴奇隆巴黎行##熊猫、吴奇隆向大家拜年#浪浪迟早一天封了你[生病]	2
哈！小崔，真有你的反动~~~[ok]  立刻报出你的坐标！	1
后面那个商品房出卖了你。不过曾厝垵再加上一个环岛路确实美翻了。	1
明明是他嫂子的老公嘛[偷笑]Great再次出山低调依旧NND克格勃潜伏很深啊[酷]推荐给导演	2
。。。。[挖鼻屎]再次印证我的观点：这是在拍摄“人生大舞台”的现场...	2
卧曹~贝岗这么亮！， 广州的台湾夜市----大学城的贝岗村~@广州吃喝玩乐攻略	2
毫不利己专门利人的雷锋没有死还精神着呢！！，[泪]，，，再捐吧！，，，中国的孩子伤不起	5
还是哥的粉红色9020帅仲有无夜猫未训呢转黎体体[来]	1
还有二十几分钟就是除夕了，小年夜的白天还在家里改着客户的报价，晚上独自一人看着达人秀，当听到迈克尔杰克逊的经典歌曲youarenotalone时，一下子冒出了很多小感想，最近特别容易想起以前的朋友，虽然现都已没了联系，但还是很想知道，你们过的好吗？我们还会再见面吗？	1
幸亏我是刷完牙才看到这图片的………………	1
【石赛玉·达拉斯】50比33了，一定程度上讲，分差拉的越大，阿联上场机会也越大啊！	1
可能是尿布用完了，没办法，只亏他父母想得出来的招	4
挑战味觉的昆虫糖果，你敢吃吗？[可怜] 喜欢重口的，请关注@重口味是怎样炼成的	2
再穷不能穷教育再苦不能苦孩子教室太冷了比外面都冷要血命[怒]	1
我分享了老师我……我……觉得我还能再升两级	2
蓝俣来啦~今晚的话题是——大白话与文绉绉大家觉得是文绉绉好还是大白话好些呢	2
出去晃悠回来的电梯上碰到老板上来就问我有没有progress顿时悲催了~~~~~	2
你在哪里上微博最多？A. 地铁上；B. 沙发里；C.办公室；D. 床上；E. 梦里	2
本来想话见有点唔舒服整杯姜乐饮下点知发觉家中有汽水却无姜唯有只煮即食面外加张智霖演唱会帮忙治疗[可怜]	2
小家伙大本事，第三张图太经典了。	1
“你说要怎么样才能真正做到通天地之情理，透人世之百态。”“期颐之年，百年人瑞，矣。”	1
遇见喜欢的，就得主动犯个贱。——柴静	4
香港9號城巴，真有你的，雙層巴士在那麼窄的山路上，飆車! 我坐到快吐了	2
拉布拉多，我以前也有，很牛*，吞下一条狗绳，居然还能再拉出来	1
24/3/2012我从来不曾把自己折腾得这么累可能我老了也可能真的挺累的	1
#情人节#参加活动的方式很简单，点点鼠标就实现     地址：	1
肠胃炎直接转成肠胃感冒了开始发烧382[泪]啊呀俺还有一堆工作没作完呢	2
中广网南宁4月29日消息今晨8点左右，位于该市五一路的一栋8层在建楼房突然倒塌，据了解有人被困其中，但人数不明。	2
回复 以后要多多准备图像资料。，顾老师我发现你的配图是一大不足，哈哈	2
说普希拉陈是南京小姑娘咧  管他婚前协议怎么签的，围观扎克伯格百年一遇地穿西装才更欢乐吧~	1
更加不可理解啦佩服~[偷笑]阴功咯拍拖噶人真系不可理喻啊睇来又多一件蛋散跌落爱情噶坟墓咯。。。。	1
这几天的天气都不好天气犹如人的心情天气预报说明天有太阳明天是太阳公公出来呢还是乌云婆婆呢	1
今晚就差你了你不在他们都欺负我我觉得我现在挺不开心的还起酒斑了呢[泪][泪][泪]	1
滑天下之大稽！，鄙视这样的人 真心问一句，按陈保存的逻辑，他自己买最贵的房子了吗？他自己的个人所得税缴了么？	4
小区楼下有一钉子户一条道被他家占了一半还三天两头出花样我愈来愈相信那是一户艺术家#行为艺术家是俺邻居#	4
再牛逼的教练也搅不动一潭死水，而且已发臭变质…	2
猜猜我们大年初一午饭都吃的啥？自烤比萨、鸡翅和剩的年夜饭！想不到吧？这混搭的是不是很出彩？其实不是我们太有创意，实在是厌了速冻水饺又懒得再做饭。比萨原料基本都是半成品，再弄点蔬菜啥的加工熟了就成，easy得很；鸡翅腌起来用时要长些，好在前一天就腌上了，只需码起放进烤箱就ok	1
拍屁舞[挖鼻屎] 散屁舞[挖鼻屎]弘斯哒真有你的[挖鼻屎]，必须看啊。好不容易等到这期了	1
据说你们输入 后，显示的第五个人是你关注列表里智商最低的人， 你敢不敢 他出来！！！ @周倩倩文	2
回复 [左哼哼]贫嘴！，因为你是小宣宣嘛！[嘻嘻]，我特别钟爱小区这一丛萱草花。	1
是没脑子！ 操，真有这事啊，这他妈的是一群猪脑子吧！ 给个说法吧。	4
用你的笑容去改变这个世界，别让这个世界改变了你的笑容。生活中每一天都是美好的，只要你敢于对它笑！	1
我觉得是忽悠，17.2G的视频在哪儿？有人看过吗？	1
可以做个微创双眼皮了，还能再隆个鼻，削个骨！	1
弟啊，不是我说你，你说话太直接！[黑线]  保定市没有女的了？	4
小WI诞生大事记，今天应该再次迎来一个波峰吧！	1
原本就是一个师传，五十步笑百步而已。 ，  做新闻，全世界，你们最勇敢。	4
哇哇！               ··············  你敢对我5好就5要你。	1
半夜做PPT的人伤不起刘总再做一张，丹麦就反超了，哈哈	2
吃醋吃到全国人民都快知道了本来知道不好就不要跳进去了傻不傻啊你	2
南坪万达>>凭优惠券到【塔多士】即可免费试吃葡式蛋挞[花心]〔电话：023-62476391〕领券地址?	1
真的很讨厌，刚才在ibooksauthor里添加5道测验题，开机后全丢了呀。难道5道题超出了软件的承载力啦？再试一次，我倒要看看会不会再死机。	1
我们的爱都一直存在差异何必纠结这个原因再大的原因就是不爱了	2
光线太强了，看不见，这下好了，谢谢了啊。。。更多笑料关注@热门搞笑精选集	2
暧昧这东西要是玩儿不好容易没爱。	1
。。。。再去翻里面周笔畅果然只有《now》.....我要删掉删掉不误传假消息	1
#真心话大冒险20个问题，你敢回答到第几个#10年来你最遗憾的事是什么？	1
#北京达人新年夜#采访视频出炉快来看看有没有你【背景音乐I‘myours喜欢的自己下载啦】	1
臭老大看到你在居然都不回我我还从没有被回过呢臭老大臭老大回我一下呗@吴奇隆	2
[委屈] 你可以吗？ 你敢不敢在她发脾气骂你滚开时紧紧抱住她	2
这站看似火车站吧还不是比滴新广州人搞烂[挖鼻屎][挖鼻屎]:看来要出一个地铁保险团购才行……	4
2011年小年夜最后1件蠢事：下雨天晚上开车去安亭买稳得福鸭脚吃!可惜关门了没买到?最后1件开心的事：老公猪猪送给我最love的手机套衣服!最后1件不开心的事：不能和好朋友一起过年：：：？？？：：：	2
我还以为是360惹得祸呢差点卸了看样子冤枉他们了这个得找@360安全卫士	1
这样做综合体分类是不是有点乱再捋捋如何百家争鸣#第三届全国商业地产开发经营经验研讨会#	2
看这贱男人表情真是猥琐的够劲[吐]有什么好哭的摸你大腿的时候你拧他手来个过肩[怒骂]	2
今天我是睡觉好呢还是躺着看电影好呢还是睡觉好呢还是坐着看电影好呢还是睡觉好呢还是躺着边吃边看电影好呢？？？	2
看稿子看到现在，这个周末我给了工作，真的累了？竟然晕车了！师傅，我能说，您能好好开车嘛？	2
『未知未觉』大型女装特卖会全场2折起快来抢购啦[抓狂]上邦百汇城一号楼2层	1
我还常常拿来做菜呢~唉现在的人都不爱动脑子要是真这样的话这么多年了该死多少人了。。。	2
哪儿不下雨我逃哪儿去哪儿天热我嫁哪儿去。。。[汗]想来想去还是上海吧[挖鼻屎]	4
再提示一下，晚上送出高清桌面，只给粉哦.	2
再次转发去年的一条微博呼吁对心理咨询、心理学培训的行业规范尽快出台@张晓梅	1
[熊貓]如果能在冬天的逆境中生存就再也不会害怕夏天的竞争	1
亲爱的 嫁给我 好吗？（你敢不敢 给你心仪的ta）~~欢迎关注 精美饰品每天为你更新不断～	1
迎中秋送话费第一期！只要你敢砸我就敢送，这个活动推荐给大家，点击 进入 地址：	1
就是，好像上山下乡那个政策现在都可以再来一次的感觉。	2
韩庚正式入组“致青春”偶像小生剃发变“熟男”_视频资讯_视频_电影网_M1905com呵呵还年轻呢	1
第94分钟，首尔FC再进一球，3比1领先北京国安。	1
最近几日都因为某人困唔着卧槽尼玛滚儿邓婧怡lastone吗既唔出息滚比！呀点唔像我槽！懦弱噶尼玛既！我怎么会是这样既阴麻子！！胆子在where！卧槽！！！delete号码！delete短信！唔看again！困觉！！	1
回复 一个披萨切八块儿不够吃，所以切了16块儿。[哈哈]，你敢切得再小点儿吗	4
【本店开业送啤酒！！！[吃惊] 】你敢去喝吗，童鞋？（据  ）	1
今儿才知道原来磨牙也能伴随着鼾声并且同时发出强而有力的节奏…吓死了~~[委屈][委屈]	2
宝贝儿谢谢你有你这样的知己我满足了想念你在身边的日子我非常想念你??????	1
听出租车司机说今天晚上太阳从西边出来[偷笑]油价要首次降了[哈哈]真的吗？[钱]大家看看	1
都是香港機場好才40块钱。。。已经很便宜了还有80块4个馄炖呢。。。	4
#奢恋新品#LV 钱包 咖啡棋盘格 N60017，详情：，尺寸：10*19cm。	1
未来“代表”举手发言：我什么时候能穿上李小琳的服装和浙江代表的旗袍转发微博	2
請放過黃色小豬!!!xdd ，  哈哈哈快看快看 [哈哈]，一樣圓哈哈哈哈哈[狂笑]  [笑哈哈]同萌~	1
回复+1118神马鸟功能敢再猥琐点吗!?，我想悄悄离开新浪微博是真的	2
回复是是昨天汇报的方案[呵呵]最近设计作品？？？，回复大家加油再创佳绩~~[赞]都是夜猫子	2
#悠速递#3月到卫浴用品限时抢购最高直降58元噢卫浴档次决定生活层次来看看有没有你喜欢的东西链接>>>>>	1
#经典语录#花开的世界虽美有你的世界会更美#分享音乐#最美-羽泉	1
幸好这两年家里的油大部分都是老家带过来的自家种的花生压榨油~还有什么东西没假的是安全的	1
连续三天的北上广三地年会有你们的节目不@小汪加油	1
我还早着呢En~额刚开始～[哈哈][哈哈][哈哈]我还早嘛[哈哈][哈哈][哈哈]	1
#力挺爱普生力挺大墨哥#转发给好友，宣传你们的好活动，让小编保佑我中次奖吧[给力]     地址：	2
偶们可爱又高尚的校长必须转~[爱你]虽然转过一次再转一遍转发微博	1
欧美潮流街拍美国小镇灰常不错有你的菜么~~链接：	1
长春有什么好吃的，我明天去吃，请推荐一下。	2
滑天下之大稽！宪法之耻！， 这世上还有这样的宪法与人权委员会？开了眼了	5
你听了最流行的音乐，看了最卖座的电影，你敢不敢做和别人不一样的事？明天开始。晚安。	4
星期六要我地返學校參加工作坊，九點開始，九點三都係得三丁友[困][困]	2
[哈哈]最佳损友我的蛋吖再也生不回来了【更多分享尽在@全球最搞排行榜】	1
鞋子很漂亮这是我在淘宝上买到的最满意的一双鞋子了穿起来也舒服	1
必须预购了啊我还想在北京看见你们呢我預購了哈哈~簽名會我要看到他太帥啦[爱你][爱你]	1
[哈哈][哈哈][哈哈]你這是哪招?! 太好笑了!!!!!![嘻嘻][嘻嘻]真有你的	1
原来我那么聪明都是我爸的功劳[思考][偷笑]这个男人们一定注意哦	2
魔力鸟可以和我们坐同一个航班飞马德里，再深入考察一下	1
？？？不会吧，求证！有人说朝鲜驻中国大使馆从下午就汽车不断，现在停了很多车。	2
脚踏两条船证明有能力还有一条船都踩不稳的呢天蝎座加油加油天蝎又亮了[哈哈]	2
MISSKIKO家小欧美潮范搭有你喜欢的那款吗~店铺>>>（最新淘宝潮流资讯@淘宝潮流搭配）	1
微博上的抄袭剽窃实在太可恶了。	1
如果把你的手机号码最后四位换成你一个月的工资。。。我的1287，没法活了。。。 亲，你敢晒你的么？	2
喝了一桶健力宝，这下好了，肚子胀的无法入眠了……[抓狂] 我在#如家快捷酒店西宁南山路店#	2
微博是越来人性化了呢先来个#屏蔽#现在又上线个#悄悄关注#更多人性化有木有	2
怪不得路上加油站排队车满满原来又是“据说”发改委凌晨有新动作啊这每次据说都搞的火爆和不要钱一样	2
再别康桥[偷笑][心][奥特曼][奥特曼]<<再别康桥>>谁懂我[心][可怜]:徐志摩[偷笑]	1
谁赢我都高兴?谁输我都难受。????vs????	1
麻辣隔壁，又开冰箱还是加了锁的，越来越牛X了，小贱人	2
#SWJEANS潮流荟#深色的圆领卫衣内搭浅色的衬衫再配上蓝色牛仔裤十足学院派	1
我在听这张专辑《wildblessedfreedom》-carolinaliar★★★★：一如既往的喜欢??呃？什么时候开始喜欢听这种摇滚了？难道生活太过清淡枯燥了么？	1
回覆[害羞][害羞][害羞][愛你]有你在的晚会不管它高档而否你在了就显得特别高档[馋嘴]	1
不好意思  哈哈哈哈哈~~~，  呃。   你中枪了[偷笑][偷笑][偷笑]， 要不要这么巧...	2
bye！！！，有还有柯达相机呢留念吧留一个胶卷做纪念吧:好可惜哦不过真的用不上了~:柯达	2
回复 圣诞节去找嫦娥真有你的！[汗][汗]，那他是想在圣诞节嫦娥奔月，毕竟突出嘛	1
我不知道要说什么了，只希望你走出阴影吧，毕竟真的是老天在作弄我们，我们真的有缘无份，希望你将来嫁一个疼你的老公，我们真的没有一点的共同语言，你还没看出来吗？所以，放手吧，你执念太强了，我清醒又怎样？我承认好不？不过当时确实没有想很多，只是为了那一时的veryjoyful	2
抱错孩子也不能虐待它啊！！  二内吧，军爷QAQ  GF二内吧- -  二内吧！	1
“10.31迎封测，现金实物福利搞喜庆，你敢敲，我们就敢送！”，这个活动推荐给大家。 地址：	1
肉骨茶好像是新加坡的味道正点吧？马来西亚的怎样？	1
Boss骂你，你敢还嘴？所以我只能哭了。1、2、3，哭！姐的眼泪从来都是放自如，收不住。	2
快点出来扯羊皮'无聊死了'老周[晕]想你[爱你]你们三个忘恩负义的'卑鄙小人恨你们'@_小蕾Lei_	2
相机帮你把那么多事情都做了，还有什么好不满意的	1
胖子还可以这样玩，这真是让瘦潘羡慕的身体条件啊	1
#美食播报#[吃惊]真心觉得你可以具体说说你家的菜怎么好吃。。。微积分们有什么好吃的你们也可以推荐给小编哦~~	1
可以开慢点吗有你这样爱闺密的吗说好回来不碰酒又喝多的[泪]	1
东哥，真有你的！，这傻小子是傻了吧，要不就是当我们傻了…，打苏宁指挥部！[c窃喜]	4
节目里有连线妙可[哈哈][可爱]果楠哥哥有模有样也来越像刘谦哥哥了再看呢	2
竟然聽到你說擔心我有你這句話已經足夠其它的順其自然結果好與壞已不重要	2
#聚活动#支持@聚尚网名品折扣别再犹豫了快来转发吧@贾元福2001@谁说不是呢2009@哞哞部落48872	1
反正也救不了不如大家来合影留念好了来123茄子	1
哈哈，幸亏我还没发生过这样的事情，我女儿好乖的哦	1
