老而不死是為賊! ， [笑哈哈] 五十步笑百步！，轉發微博	4
昨晚回来点电都木有早上居然在手机只有最后5%的power的时候来电了不知道是该郁闷还是高兴...	2
TVB咱能找个像样的宫女吗！再不济也不能拿男人冒充啊！	2
意外无处不在最安全地方也一样会发生意外:看来要出一个地铁保险团购才行……	1
有人惊讶的发现，西班牙球星法布雷加斯貌似曾经前往土耳其参加了一档真人秀节目《幸存者》，你敢说这名选手不是小法么？！！	4
我们都在画地为牢，心甘情愿越建越牢靠，不是吗？	2
#暴走漫画#很便宜，没什么不对的嘛 ←不要卧倒，接受扫射！【节操何在m_  投稿】	2
【扯蛋】看到这图，你们想到了谁？我会告诉你们是人民某报吗？	4
回忆童年回复谢你安慰我还是花骨朵呢~~~[哈哈]回复哎呦男人三十一朵花	2
回来了还是一样的冷亲爱的Little无瑕我知道你很想我不哭了哈你看看后面的是谁	2
夜里的锦绣中华很美~亲有看龙凤舞中华吗[可爱]过年的时候有热闹喜庆的春节大庙会记得再来逛逛哦~[呵呵]	1
感谢二哥当天提供自己房车给剧组用加油票留好大哥的意思是2012要没来他再报销给您[哈哈]	2
我觉着应该再加上一列，就是当日的官方环境检测结果。	2
湖南跨年晚会从一个半钟就开始要人命了，先说下那个听着忐忑跳潇洒小姐舞的傻逼，亮点不是他，麻烦各位再看的时候注意下他后面的一群妖孽。后来龚琳娜的帅女人让我想死的心都有了，第一次听完整首歌，只是觉得这娘们彻底疯了。后来谭维维的唱的hold不住也差点让爷崩溃了。唱的都他妈什么玩意儿！	1
你敢穿吗[笑哈哈]>>>>>还没关注@型男衣族？马上关注@型男衣族，让你型起来哦.....	1
这还不如当年＂东风派＂对决＂红旗派＂呢稳定焉能指望政治表态淌重庆这塘泥淖于张也是凶险之途了	4
再也不陪你面包配茶水了作业胃疼到不省人事才睡得着[可怜][可怜][可怜][泪][泪][泪]	1
刚刚看完你修脚的新闻你就来抹黑你自己了。修脚也不找白人，还修黑人的，真有你的。	4
#求助#我遇到了问题谁来帮帮我：双侧有卵巢囊肿【来自百度知道】	1
各位亲友我一会看阿尔宾比赛在电脑上看用哪个网络电视啊有没有更给力的能收来大连台的感谢各位啦[嘻嘻]	1
小米手机2代与主流Android机型参数对比（点击查看大图）	1
再發力[拳頭]過12點ㄋ~再投[拳头]扩～投～[奥特曼][奥特曼]投[拳头]	2
去，帮我听@雷诗意_Rz@阿信:如果你聽到這首歌，我想對你說： 「你，就是我最放不下的人。」	1
哈哈哈笑死我了這個！，啊哈哈哈～李珍基真有你的！！！ 珉豪:我就是不理你![偷笑]	2
这期非你莫属就是中国的缩影，一个完全不懂专业的主持人非要行使boss的角色，然后圈养着一群道德卫士，如果你稍有出轨便痛加驳斥，你怎么这么说话？你怎么这么站？你怎么这么笑？你怎么这么个眼神？不听话？什么机会都不给你。boss最后点题：我们需要的是普普通通的人。	4
世纪佳缘有个会员的名字是豪放男，看了这样的名字，你敢和他约会吗？	2
回复你又不是外来务工人员[疑问]我还真不知道西安的公租房在哪呢	2
今晚有好多新劇上有你第x位哥哥~李東旭與李詩英合作的新劇《粗暴羅曼史》	2
谁的快乐最廉价，谁就是最富有的人。	2
善意释放一群住在高楼大厦别墅里的真农民一群散落街头小巷里的假市民。，，多亏有人还惦记着说农民的好话	2
[吃惊]能爱一个人六个月你们也来#测测你能爱一个人多久#吧>>>	1
昨晚公司尾牙，大家吃喝玩乐很尽兴，气氛也很high。深入了解才知道，我们公司人才辈出啊。。呵呵，小妞继续上图，以飨观众。。。	4
薄熙来在重庆拥有较强的控制力搞搞直选之类的政治试验应该会比“唱红”加分吧。。。	4
我们一起来植树吧看来今天珠海的天气很适合植树啊大家有没有想法呢心动不如行动动起来吧	1
回复回复了激动一下再转[哈哈]回复想到这个场面都觉得好浪漫好幸福[心]	1
[酷]今晚够high1121有你们哥的生活很精彩[太开心]	1
来一坨字这活干不了得罪人波哥刀哥给主持抽奖呗帮转求字抽啥奖俺直接私信老哥地址	2
[亲亲]『潮店良品』[兔子] 超仙美连衣裙 今夏就做甜甜小天使>>>> ←	1
什么时候我们再来一次同学聚会啊~是不是人长大了特容易怀念从前~	1
当爱上一个人的时候再振振有词的道理对她来说也只不过是一堆废话	4
早上看了justin的v杂志封面故事。一个访谈录。他在成长，对很多东西有自己的想法，我很高兴看到他思想的独立和头脑的冷静。他的事业突飞猛进，他却说不想太快长大。他懂得没有哪颗苹果树可以一年结3次果的道理，也知道表面的adult并不是真正的长大。他不着急，他要growingupinhisownpace.	1
团身抱膝3周半。。。再加3天就满一个月了。。。我时常想假如男人都有猫咪的柔韧性他们的手就可以解放了	1
我还以为我有特异功能呢这是什么呢大家都能看到么@全球奇事趣闻	1
回复  隨   緣    喇     [呵呵]，5够PUNK喔	2
“浪客剑心”——当时jump的台柱看的时候已经是中学了不过后来“志志雄”篇结束之后也没有看下去了~	2
小皮解封了带上大皮来【打包】亲你好速度我还在收呢，，，，史上最难收的一次图[泪]	2
大美女喜歡你獨特的美麗高雅的氣質可爱的你有你们真的很好	1
突然进来俩外国友人吓我们一跳结果梦梦从外面进来还以为走错房间了今天晚上笑点太多[哈哈]	2
再怎么吃它都是冰淇淋你知道彩虹的味道吗~@各种零食的诱惑	2
男人停留在女人身上目光分布图（科普一下）	1
我还以为我能看到微生物呢哇哈哈哈開始還以為眼睛出問題了呢[思考][鼓掌][鼓掌][鼓掌]	2
昨天的雪就是美可是它来的快去的也快就像身边出现的人群来也匆匆去也冲冲[伤心]	1
你們要繼續加油啊[給力]要再加把勁要再唱好d跳好d先得Hush	1
很纯很暧昧小说类别：异术超能总点击：15585257就是这家伙写的我还以为他经历过呢现在我想不太可能	1
黄宗泽嗲钟意mr:香港常见的帅哥明星们有你喜欢的嘛	1
能多发俩字吗还以为是上条微博呢给自己宣传真不上心#魏晨演唱会#	2
帕金斯两罚全中，80-84落后4分，比赛还有4分18秒。老鱼下，赛弗洛莎上。	1
回来后我发现广电被外国人占领了……不独泥轰金和噢八……[害羞]难怪沟里荒无人烟哪[哈哈]	4
#王立军#事件肯定有隐情啊#薄熙来被免#也不可能是偶然啊~发表一点政治观点[疑问][疑问]	2
真有你的，I服了U啊[哈哈][偷笑][愚人节]希望不是愚人节的玩笑，这种天气还是小心身体要紧	1
东莞厚街新房路有一家人型面包店。你敢吃吗？ #搞笑# #各种萌#	1
我什么时候能把拨错电话的毛病改掉呢又达到别人手机上了我还纳闷不回呢晕[晕][晕]	2
哈哈，姐，真有你的！ 这心态，没个几年功夫练不出来。[赞]	1
那里还有乐口服还是小时候吃到过的呢下次要点个这个东东怀念小时候的那个味道了改天我也去晃晃	1
什么情况 太阳从西边出来了么…… 通常十点多经常四个人还有三个在梦游，今天八点起床却发现大家全部走咗！  @伊芙淋	2
2011最值得感恩的是男朋友一直爱我还经常送我Olay的产品呢@许哲嘉旻雯欣博	1
当你发现在照相时慢慢开始需要＂半遮面＂了...恭喜你...胖了！[泪]	1
2012春节厦门旅游攻略之地理，交通，主要景点。给准备来厦门旅游的童鞋~(@厦门街头巷尾）	1
心情不好的时候疯狂购物果然可以让我心情一下就嗨了哈哈哈	1
今年冬天不下雪，下雪就下鹅毛雪！，明年夏天不下雨，下雨就下毛毛雨！	2
【习近平总书记考察腾讯笑问马化腾微博粉丝数】	2
如果周末你有与JMS一起出街的打算来看看她们是怎么穿的吧总有一套是你的[心][花心]	1
真有你的！[黑线] ，因為怕有天~你叫我量體重我才有藉口說那是我配件的重量，不是我胖啦！[酷][酷][哈哈][哈哈]	1
你还想再二多少年呢[嘻嘻][耶][耶][耶][耶][耶](#^^#)：＂要2哦＂[偷笑][嘻嘻][耶]	2
梦到可儿了有和她讲话口语太poor都不晓得要讲什么为了有朝一日见到kerr向她惊天地泣鬼神的表个白决定苦练嘴巴噢为啥没来个熊抱呢这个桥段定要设计进去噗哈哈哈~今晚相约女神梦里一见	1
明天晚上见 温州货~~唉~~演唱会临近了！！！  楊梅好吃~排入我最喜歡的水果前三名~[哈哈]	1
夫人，你把儿子落车顶了。哈哈，看儿子的表情。	1
[鼓掌]18号可以自驾去苏州啦~虽然是去扫墓但是第一次开那么远回来还要把老妈再送到昆山~~行程很紧张啊~~	1
刚到宿舍的第一天提着脸盆、暖瓶之类的东东确实很狼狈而且初来乍到确实装的很正经现在想想挺有意思的	2
看来不能总责怪他不太会甜言蜜语越说越不做越做越不说这是男人的天性	2
成熟的标志不是会说大道理，而是你开始去理解，身边的小事情。	2
今天我们还发布“中国网购商品价格指数”，其中包括趋势价格指数、基准价格指数、调和价格指数。	1
那些年…[赞]那天晚上满天星星平行时空下的约定再一次相遇我会紧紧抱著你紧紧抱著你	1
#天猫微热卖#频道本周最新热销单品已更新完毕有你喜欢的吗快来看看吧PS:每周二定期更新欢迎关注哦>>>>>	1
快醒醒睡姿太丑了起来重睡[抓狂][抓狂][抓狂]【关注@史上第一最腐女】	2
想说不能丢脸一直冲。原本写好的theilindex再加一堆分析。完了还要塞上twogapmodel。冲到课前15min才搞完。结果冲过头大家纷纷表示啥是theil啥是chenery。plus分析中国的不平等。于是我被派去画地图。老师和大家一边google一边啃。结果啃过头。两瓶红牛下肚的我飘到一问都答不上。まさに传说中的互婊。	1
:地沟水、河水、工业费水…脏吗再不加大力度保护环境以后就只有喝这些了吃树根都吃不到	2
good idea?[贊]，恩，更疯狂的是，在鸟巢开“两”场演唱会，连续，你敢吗？！[偷笑]	4
如果企业内部都能掌握此方法，那么这个企业前途无量，是吗？	1
[哈哈]，那个人呢？咋不提？， 一校双奖，同运不同命。 ，贵校真是贵人多忘事，前年那位就不是贵校校友么？	2
不要和从来不在微博上Po照的人谈恋爱，嗯。	1
有些人走了就是走了再等也不會回來有些人不愛了就是不愛了再勉强也只是徒然	2
淡淡的薄荷绿加上轻盈的薄纱与蕾丝材质带来比以往更加清透飘逸的视觉感受~~@美衣集结号	1
微风天，蓝天白云。莫非因为好多工厂已经停工？	1
最喜欢喝花草茶了淡淡的清香真是一种享受还可以排毒养颜呢让你人比花美我hold不住了	1
[伤心]许多东西一旦舍弃了就再也找不回来了就算找回来也不再是从前的样子	1
忙完事有点时间出宾馆外转转吓一跳还以为是到巴黎了呢成都伤不起春熙路明天回京	1
然。 终于找到借口了[嘻嘻]  终于找到根源了。  您还真是贵人多忘事啊[挖鼻屎]	4
?养一颗属于自己的月亮吧。喜欢这样浪漫的设计吗？	1
#乱世佳人#２由联合倾情倾力打造再现荡气回肠的民国感人故事	1
反正也2012没准儿还最后一次嘞再露个脸儿呗…不管因为啥反正我有期待了…	2
就着FMipad没收费的时候能用再用一两天==	2
咋能不要老发这个嘛！晚上做噩梦滴，再发一次保证取消关注	2
#聚活动#支持@聚尚网名品折扣别再犹豫了快来转发吧@刘映妮1660@翠妮宜兴@HanYin73	1
我来补一个：有金钱-没健康=零[伤心][织]都是零噢盆友们@小其的美好生活	1
你再不減肥就會有這樣的趨勢...，大叔你要不要这么像啊	4
:再马克一遍:【单反相机手动拍摄技巧】果断收藏好好学习	1
我们先捧出船再趟过此生的水中间省略拂过的风省略脸上的红晕省略四方街和雪山我们拥抱丽江像一个孩子	1
今天晚餐见到两位朋友推荐的人才感谢有你们的[给力][给力][给力]真好	1
有什么好笑的啊第一弹就没觉得好笑啊[嘻嘻]东北小伙学各国口音有第二弹了	4
左邊的[愛你][愛你]，豹纹那个，敢不敢把马甲脱掉。  戳瞎我的眼。谢谢！！！	2
今天我要更加努力。。。加油Nicky。。。大家早晨[围观][偷笑][酷][爱你]	1
我在网上看到了不贵诶就是带不走再给我弄超重了。。。实在适合你[哈哈]	1
放开一看里面的道听途说、浑话假话不少反而倒胃口还不如看新浪微博呢	2
回复哈哈谢谢张兄[赞]回复物超所值且会越来越值老王好眼力	1
同样一件事在老师、学生、扫地阿姨眼里的区别。。。（原来生活可以更欢乐关注@地球人都乐了）	1
我最担心的是某天买得起房子却买不起白菜了我还想做点小生意呢[ali摔]	2
变化从表面上很小。真正汹涌的理论变化并不在纸面上。听去年的课还是不合适。我自己讲课的变化也很大。	2
你脑残原来男的喝晕了比女的更脑残[挖鼻屎]:[吐]不理你了再见[右哼哼][怒骂]	4
有你的支持+鼓勵相信你的學生得到力量更會為你為自己加把勁[愛你][good]	1
阳光明媚夏天说来就来了吃了烧柴火的野生鱼帖玉米面饼子欢快的周末就要结束啦~	1
[哈哈]西班牙法国~不打起来就不错了俩国家较劲较死算~~背影不错我要减肥	2
这题都是从哪里找来的啊？  每次只能答对前面几道题，这下好了~收藏~	2
買了洗衣粉那麼大包的蔓越莓亁...女生吃有好處...有你們的份有空我裝好拿給你們	2
还有两分的五分的呢·[挖鼻屎]啊真的见过[嘻嘻]	1
流浪汉 怎么了 日本那么发达的国家 都没驱赶 一个破广州牛逼什么！	4
你敢挑战吗？ 在Q将三国 获得了成就初入下邳，获取速度超过了微博99%的玩家，你想和TA比试一下吗？	2
老姐有网银老哥有网银老弟也有网银报个名还得把老哥拉出来买单真是不好意思了看来我是很out了赶明儿回去学校我也要开个网银不要伸手白占便宜了…呜呜	2
这么早就走啦！听说五月初有机场慈善比赛，是吗？	2
明天后天大后天放假，是吗？刚从山里出来，不谙世事。	4
#河北音乐广播#你敢不敢让自己变得更好！周四，音乐飞扬！  ：   回听节目地址这里哦	1
#宝宝0-1岁时味觉发育敏感期注意事项#4-7月宝宝味觉发育的主要事件爸爸妈妈要注意些什么来学习一下吧[围观]	1
同感啊。天天都是摸着冰冷的钥匙！幸亏我的心是热的！	1
第一眼是正脸后来是正面侧面都看到你看到的是正脸还是侧脸呢[思考]@创意集市	2
某新闻“iPhone4S下周五全国发售果粉反应平淡”看到这个回复：肾卖完了当然平淡了看吧还能更搞笑呢么~	1
刚把这几天错过的恶补了一下还有很多没收到啊还以为老大更博上了比基尼的呢[哈哈]看来我想太多了[哈哈]	1
把1055t从默认的28g超频超到4g烤机测试竟然pass。。。再高就进不了系统看来4g是这u的极限。。。	2
， 江湖第一大帮[偷笑]，谢谢大家把丐帮留给我们啊！（解释见：）	2
传统中式风格与现代风格的完美融合，身居其中可以畅想未来，也可以回忆过去。	1
生活的阅历告诉我们：少吃荤才不晕但不知为啥头还是晕呢量过血压	1
其实，你们把所有商品降到9毛5最靠谱…[挖鼻屎]敢么？你敢我就敢买…	1
刚刚听了 的节目，非常棒，声音好听，支持支持我要打电话进去！	1
做了妈妈的人怎么办哦，幸亏我还不是，嘿嘿	2
转发微博回复回头回头准给你再等等哈小马尾？？？要求爆照逗小宝宝的	1
猜猜猜[偷笑][偷笑]、猜我头发上这个是什么是帽子、还是发卡还是一朵装饰的花呢[思考][思考]	1
越来越感受到看人不能只看外表。。。[熊猫][熊猫][熊猫]	1
福建漳州福建莆田.....我成怎么大还没出过汕头呢[可怜]	2
#chunwan#李晨本来应该去和席琳迪翁合唱我心永恒。	2
.......口水啊...[偷笑]猛地一看局部我还以为是青花瓷呢	2
再过段时间就不能经常见到你们了趁现在要好好记住你们的脸[心]	1
【比利时好啤酒：Delirium 】外号“失身酒”，来自比利时的粉色大象 。你敢试试吗？[啦啦啦啦]	1
#圣诞集市日# 海外的穷游er们，如果你的城市有圣诞集市，也和大家分享一下吧！最好有详细的交通信息哟~	1
这几天很烦躁 我自己房间已经放了一个烟灰缸~ 已经满是烟头了 忽然发现这几天的房间整天烟雾缭绕 真够颓废的~[酷]	2
原来在#周杰伦#心中过了三十岁就老了不过歌迷们可不这么认为哦~~你觉得周董老吗	2
【实拍最萌宝宝超可爱只会say“no”】如果有谁还不知道“萌”是什么意思快来看看这个视频吧~~宝宝i服了you了笑死我了咱敢说个yes不	1
小时候我妈给我挂荷包，系五彩线，还挂小扫帚。  #LP分享#香囊、五彩线、粽子、龙舟、艾叶，还有什么习俗？	1
第二和第五张需要技术和胆识  你敢在这样的路上开车吗？	2
完成#星光都市2#的最后一个补拍镜头我终于可以和大背头小胡子告别了再见了阿加西的造型	2
还没得考试放假呢北海KFC就帮我排好班了我能不能又很快就适应晚睡早起饿死人累死人的作息呢。。。	2
新版Weico的微博地图太帅了。alink	2
^_^今天晚上和亲戚朋友出去春节聚餐几个表弟表妹听说我没有微博太out了回来后赶紧注册了一个跟上时代发展的步伐这是我在新浪微博上发的第一条很珍贵的哦	1
偷偷公開艾姐的書法練習，第三彈！！！今次是關於相二的關鍵字……雖然，字眼有點不對吧，艾，呵呵	2
这个LOOK就用简洁干净来形容最贴切不过了。[害羞] 学混搭秘笈，关注 就够了！	2
这么大个形体，怎么把握得这么准？GPS吗？	4
[哈哈]淡定表示我从来不坐这种万一大出来怎么办尼玛这过山车坐得要大出来了@人称李小杰	2
终于弄下来啦~~感谢羊同学~~需要来找我哈[可爱]    @000000000ooo	1
今天两档做完啦来吃一碗鸭血粉丝迎接这个寒冷的周末[手套][围脖]	1
三万两提供配送外出烧烤生料服务了移动餐厅哦他们家漓泉啤10元3支还有少量的燕京啤酒1元一支呢[抱抱]	2
忍他、让他、避他、由他、耐他、敬他、不要理他再过几年你且看他[哈哈]淡定	4
我还没结婚呢今后的日子还怎么过啊以后做菜都改清蒸这也太狠了吧劳资还没结婚呢[衰]:转发微博	4
我不去了我还没看见过老大呢我上学呢高中功课紧一个月呆两天没时间去高中毕业了去	1
#看图#“大师”王林在腾讯微博紧急声明。	4
[织]教辅=永远不能再搞了!!，，[话筒]  : 转发微博。	1
贵妇从来分两种：一种是气质高贵一种只是身上的东西很贵@古今真相大揭秘	2
木屑也可以这么玩：收集的这些毛茸茸的动物雕塑很难想象它们是艺术家用木屑制作而成看起来是如此得栩栩如生	1
你好象说的是我哦~~~[哈哈]只能说……这个我太在行了看见没得亏没去呗	2
马克马克！（擦口水）， [爱你]，琪琪[爱你][心][哈哈]，[爱你][爱你][爱你]     @	1
神马是“亲子家长会”听起来好像很恐怖==就是明天还要开亲子家长会T_T	2
刚看了《那些年我们一起追过的女孩》过去种种往事附上心头我的青春永远留在了那个时候再也找不回来了[哈哈]	2
又是这个时间吃饭忙忙忙比兔子都忙再忙几天我就放假鸟先睡个两天谁呼唤我和谁急[奥特曼]	2
卡顿尔每一次为幼儿园的孩子们送去蛋糕都很幸福！[心]@Couture卡顿尔成都	1
自认不过是个平凡的性情中人我爱我恨账本上清清楚楚别以为做了亏心事别人就应该释怀应该原谅还死皮懒脸说什么做朋友狗东西你心里想什么你自己清楚喜欢装b下辈子投胎做女人去不用装就有b了ok？交朋友是双方的不想跟癞皮狗做朋友不是很nb么不过尔尔还回家告诉妈妈了哟哈哈babyboy笑话	2
[禮花]  最後一句是亮點，[哈哈]最后一句 同感，最後~[爱你]， 同感，最后一句~， 就是说。，转发微博	1
受不了这歌我一听心头就会一热眼眶就会湿润[泪流满面]今天我再跟一个[转发]	1
回复你得注意身体了抽空看看医生还多了选举权呢这样有意思吗人们比卡扎菲时代就多了一个被选举权	4
谢谢各位亲了回来了谢谢谢谢微博太强大了再次感谢各位亲问题解决了	1
广发怎么突然帮我提升临时额度？？？我并没有申请啊！！！难道有人帮忙…？[思考]	2
这次来南京收获了很多谢谢你们的盛情款待认识了你们真的很快乐在上海等你们亲们开心最重要[挤眼][爱你]	1
【畜生】北京当街摔死2岁多女童的，就是他！	1
然后等其风干了再用清水洗净即可建议你每周使用两次这个面膜就行了	1
回复哈哈娇娇是妩媚的这张剧照是酷酷的女人时候很女人比如：裴娇娇酷起来也真酷呢酷不酷[哈哈]	1
看完下面的歌词再拖上去看看她无辜的小脸你有辙吗就这样吧	1
一大早躺上床结果工地轰隆轰隆到现在。。很不给面子刚刚困到死现在毫无睡意.再说我明天还有一大堆事要做啊。。想到这个我的怒火。。要暴走了。。做作业来hold一下。。	2
曾算命说真爱在东北方向东三省还就黑龙江省会哈尔滨没去过看来得走一趟去...[哈哈]	1
数学不好的女生都长得比较漂亮！	1
貌似应该是ebay对淘宝，再加一个amazon对京东。	1
小榄2012年货会喝杯好茶、品杯好酒过来暖和一下吧（地址：小榄展览中心）（更多组图：）	1
信啥不好，信祖国[鄙视][挖鼻屎][挖鼻屎]，信你老妹，这下好了，看你还叫信祖国嘛[嘻嘻][嘻嘻][嘻嘻]	4
你松手你松手我就松手[来]@潮男美女街[心]每天都有不一样的精彩	1
是啊是啊我还吃过他们的饭呢阿哟让那些拿过淡水和谷奖的ngo如何是好呀转发微博	2
有你陪伴的时光我会一直记在心里即使你我早已各奔东西[手套]祝你	1
现在广州是神马温度穿神马衣服我是带半袖呢还是带半袖呢[思考][思考]	1
一早五点半到国旅去旅行。哈哈，可以去play雪啊。林起都开心！呢次一定要放开去玩	1
“逆转时间回到开始有你的世界”赞天雨粟鬼夜哭思念漫太古	1
企鹅妈妈还看着飞出来。让便便再飞一会儿。	2
80后，要浪漫，更要文艺，复古的文艺风，大家也可以这样拍哦....[鼓掌][鼓掌]	1
辛德勒名单的话下面的应该都是工人而不是西装革履的吧，是吗？	2
好神奇，我晚上研究一下，   亲，有无这类东西店铺推荐啊？ [衰]虽然不知道是什么，但是看起来好厉害的样子~！	2
今天一闺密对我嚎啕大哭问其原因答：连我妈都二婚了我还剩着呢	2
一大早开始放份外活泼的音乐听都没听过歌词如下：哈利路亚哈利哈利路亚让我们来唱一首欢乐的歌。。。现在是：shutupshutup加各种中文rap	2
我还没正式接受洗礼呢等洗礼完了就不可以了我马上发你今天凌晨在床上做祷告的照片啊	1
刚刚预测出了他/她未来的另一半长什么样子了(犀利哥)~~~信不信由你反正我是相信了你也快来测测你另一半的长相吧	1
[哭泣女]活动太给力了还有奖品拿呢。。。能不支持嘛[西瓜][我要奋斗]	1
我发起了一个投票【如此添加“作料”做成的“美味餐”，你敢吃吗？】，地址  （图片来自：揭秘震惊事件）	1
说了啥？？  [抓狂]  回复 肉麻死了，受不了了[抓狂]，回复 你敢[哼]	2
午饭时间结束鸟站一会儿活动一下筋骨动动更健康二二身体壮[哈哈]中午吃的啥都来汇报一下吧	1
#美食#甜醅子以燕麦为主料美容养颜甜美可口咯吱咯吱的口感酒香四溢的清甜你还有什么理由拒绝它呢	2
【购吧心语】每一天都为你心跳每一刻都被你感动每一秒都为你担心有你的感觉真好	1
别忘了冲水呦···  挖，大学恐怖回忆再现不仅可以直观欣赏一排白花花的臀部定时冲水设计还确保各种匀速经过眼前…	2
【友情提醒】开私家车童鞋请转起，尽量少违规，保护好辛苦钱[话筒]	1
優佳QAQ越来越觉得这节目和纪录片没什么两样了还TM那么戏剧化[泪]坐等豆子毕业纪录片:转发微博	1
QQ只为等那一个人的出现，所以再多的人也只有一个人	1
何老。生日粗卡三十号要录节目的人伤不起伤不起！晨晨演唱会大成功！[生病]	1
网友报料称：今早鹤山警察在雨天里为人民查暂住证服务实在是太感动了不知是鹤山特色还是全国各地都这样呢	2
#春节 囧#老婆是需要这样疼滴！劳累了一年，是否为心爱的TA送上一份温暖礼物，暖倍儿有你想要的哦~~	1
不要多情，是有意放水。  这次宣传系统对网络的透明开放是空前的  处境发生变化，希不要学王前往美使馆。	1
不仔细看还以为你科抱韦德呢哥俩关系好也不用这样吧[不好意思]	2
宝宝果然是不怕水的！！！太可爱了~~真的能自己漂浮起来哦~~！！！！萌爆了！！！！！	1
不是我说你坏話哦，你真的不够腾讯微博好用哦，新浪的！新浪微博，再努力加油吧！	2
有你一直的陪伴···是一件很幸福的事情·我亲爱的索拉西·邱妮妮@妮妮-Qnn	1
就是這人插在五月天前面........  在「鳥巢」的演唱會哇！真有你的、王力宏！[赞][耶]	2
小路飞，小萌帝，危险之中还卖萌！真有你的！ 最后那句话··太有爱了！！！	1
喂喂，最右下角那只，你尴尬不？你以为大家认不出你吗？	1
我真亏你好意思发这个？不进chrome进谁？	4
我吃这玩意中毒过亏我还曾经那么喜欢这首歌	4
妮玛不是有王小明吗？安妮同学没有自己的王小明？	1
【每日一萌图】大爷我小时候就这么霸气。拍摄者：BernardLandgraf	1
最近这个歌曲的fashion我这真是不懂了，合成器+咚呲哒+一个脑袋上没几个毛的男淫切克闹拼凑的各种失足妇女主题曲，为了不让自己out正在努力学习《错错错》、《不要在寂寞的时候上high我》、《伤不起》、《爱的包养》、《小三》、《犯错》等奥运歌曲	4
让你电脑右下角显示你喜欢人的名字！也可以加[心] ！很sweet哦！！ 现在就动手试试吧~推荐关注@我是家政女皇	1
我还能说些什么呢我懂得衰亡民族之所以默无声息的源由了[悲伤]	4
我还以为男人喜欢肉肉女生呢[思考]看看人家！！！，前后看都不错这身材太赞了[赞]	1
每天早晨醒来记得告诉自己：再难也要坚持再好也要淡泊再差也要自信再多也要节省再冷也要热情	1
哇.被你抓住了.那人也太鈍了吧，妈的，被我抓住叼了一顿[挖鼻屎]， :[吃惊]沒想你有這種癖好.[生病]看錯你了	1
煲緊劇，隻蟲飛左系個屏幕度，即刻拍低個屏幕來，唔知死左未，唔敢打開來[可怜][可怜]	2
站毛呢我们喝着你站着就你那点小出息意志不坚定这直接让我活不我还晚上回来站岗呢	2
不会是这几天熏陶过了吧刚才出门看到＂拉＂愣了下再看到＂pull＂反应过来了。。。我在这里:	1
优酷与土豆说说嘛掐架凶狠是死敌最后神不知鬼不觉悄无声息地搞在一起再次证明没有永远的敌人只有永远的利益	2
再來一張昨天的照片[爱你][爱你][可爱][可爱]thxming	1
太牛了真有你的Mike隋，韩梅梅她白学那么多年的英语啦.[泪流满面]	1
我这里这有一声长叹，，唉。。。。。。。。。  #刘忻全新大碟天津签售# 我在心里为焦刘洋祈祷！！！	2
[汗]Q_Q我要给你打电话..........看看原型再看看你画的	2
回复 我什么时候说过，我是海南人了？你贵人多忘事吧，好啊，国庆回海南不？， 这本书，可以去看看！	4
早上起来对一头乱发不知所措的女孩子请注意啦稀饭的转走好好学习一下吧	1
[沙尘暴]看看什么看有什么好看的都该干嘛干嘛去奖品我自己得了[好可怜]	2
4月21日，雅安地震灾区，微笑的大叔。（图/于鹏）	1
早上屁姑娘正在专心发微薄滴时候，猛一抬头，哎哟妈呀！吓死爹了好吗？给跪了，我是hold不住，几个move都回不来，还有我忘记放在桌上的绿豆饼被某生物吃得只剩皮了，应该不会是老鼠把	2
有好多的言不由心，就会有更多的真心难过。其实，很多事情都是相对的，而不是绝对的。so，别把恐惧别把悲伤过分的夸大。调整好自己的心态，继续和生活作战。做一个勇敢坚强的大傻子，或一个自娱自乐的小疯子，其实都不错。渐入佳境ing~	1
景甜老婆，真有你的，你以为这样就能够摆脱烦恼了吗？[哼]，[鼓掌]，懂得放下，才能摆脱万千烦恼！	1
【鲜得来排骨年糕】仅售68价值98元小吃礼盒[嘻嘻]>>（来自点评团）	1
我还没睡醒呢[汗][笑哈哈]今天是“世界睡眠日”大家都请假回家睡觉吧	2
这个柠檬榨汁机的工作具体机理虽然看不到，但是还是感觉好厉害的样子，柠檬汁榨干了是不是还能用来装肥皂液= =（图_网络）	2
昨晚和朋友说要去GOD结果自己一觉睡到清晨醒来看见朋友的短信问几点到。。。这算不算放鸽子啊[汗]	2
五十步笑百步吗？  笑死了啊哈哈哈！！！！！！！  无法直视	4
终于。既是终点也是起点？你还会不会再走一次别的地？	1
是的[挖鼻屎]还有五马分尸的商秧呢[挖鼻屎]你听说过请君入瓮吗你听说过木匠做枷吗	1
[给力]马哥作品到美国硅谷了:航拍车队照片魅力无限带来美国朋友也被震撼	1
【Beauty美妆】各种美发有你稀饭的木它能让你在各种场合都做最美的那个女人耶~	1
我看都是欺骗，不过是五十步笑百步。但是老胡也太扯淡了，你拥护的体制装都懒得装一下。，	2
地中海风格浪漫唯美谁不想拥有来看看这些漂亮的地中海风格然后开始着手打造你的浪漫国度吧	1
哈哈 真有你的 大家速来围观 我哥们儿。强烈支持哦，   @狼头在路上	1
#手机贴膜暴利#。。。我的贴膜坏掉了。。。我还在考虑要不要换一个呢。。。	1
